block,start_fs,stop_fs,environment,sigma_difference_cm-1,rho_AB_zero_lag,site_A_1e_fs,site_B_1e_fs,difference_1e_fs,classical_cumulant_T2_1e_fs
1,0.0,996.0,total_with_ions,310.7019939096438,-0.07461729715237234,16.762142956609342,11.193784031264912,18.922060060478483,29.12698042498501
1,0.0,996.0,protein_plus_water,308.04377908926625,-0.05918705447003511,15.957861276401967,11.277323318010884,18.539235292639635,29.574962082500992
1,0.0,996.0,protein,292.8762462044918,0.05016590330725342,17.810309485247068,11.63515537812513,17.342981657728224,31.937379699946298
1,0.0,996.0,water,64.63731901254586,0.7144577106586102,130.43795676580146,79.332314234077,14.070420874428377,414.9029075580513
2,1000.0,1996.0,total_with_ions,360.2914667706226,0.017591893655562497,14.781723292086841,54.74423102624281,50.8430697556592,23.722170670146586
2,1000.0,1996.0,protein_plus_water,363.15768036297396,0.04144494709290728,14.832590737274483,58.370659537303325,51.41189422673024,23.467843036932436
2,1000.0,1996.0,protein,330.20372591917163,0.1169975526024571,15.831794841342035,54.83900498673851,22.98160334499131,26.386384400784955
2,1000.0,1996.0,water,95.75908210813071,0.1333246126148088,14.74835574873417,76.99659969540903,70.08014021707584,101.44013700492567
3,2000.0,2996.0,total_with_ions,386.1415714418675,0.22922275768171355,57.36977712447198,107.18996320164352,19.693016775371415,22.133271867647906
3,2000.0,2996.0,protein_plus_water,375.9681531039171,0.25176078713322486,57.70191768486383,106.34493080762988,18.1641243529595,23.03890193367623
3,2000.0,2996.0,protein,351.3068873898614,0.30529614329802873,58.66857688868216,108.25673913256632,18.821737036904516,24.928234162684063
3,2000.0,2996.0,water,68.83805285483052,-0.07553938581651196,12.857813748274497,14.936057417806493,14.33230886040636,338.23017984301333
4,3000.0,3996.0,total_with_ions,385.3776430652885,0.08739148301671001,123.12913461738543,50.27041538264361,76.3125617535455,21.259837251230902
4,3000.0,3996.0,protein_plus_water,386.6303574000075,0.06328147686720513,119.60316667362414,50.15532029540964,77.95829154939773,21.16693380316415
4,3000.0,3996.0,protein,397.07169144061464,-0.02382418543006939,112.04967222235967,50.86733804648483,79.0778484118674,20.530400556212403
4,3000.0,3996.0,water,94.7444291349468,-0.18676465983530535,18.110964677948733,83.04479471753814,84.4651957145509,103.20968712777133
5,4000.0,4996.0,total_with_ions,341.9400419038165,-0.17947589386208299,10.930392215828334,64.18712571878424,16.970384196422756,26.206182117946316
5,4000.0,4996.0,protein_plus_water,337.0772814370932,-0.15105855970668597,10.993274647620511,62.67397177102271,16.258866300532183,26.840966741603218
5,4000.0,4996.0,protein,319.95209806842706,-0.04121528828882857,10.529136029386038,86.25207353652345,18.781519609129614,27.953896757458647
5,4000.0,4996.0,water,71.31083757603228,0.5521770971088852,156.91980247444937,170.39076073010222,16.8439230669673,222.18148399209926
6,5000.0,5996.0,total_with_ions,336.1446319126109,0.2755388211054105,18.540788900597196,103.87212818772628,104.06379835723114,26.02481910453396
6,5000.0,5996.0,protein_plus_water,338.14012649621367,0.27025430400194805,19.47296301553108,103.44677763522127,104.00333683927799,25.784220545557577
6,5000.0,5996.0,protein,326.81959577635206,0.26897763088539683,74.09283363221668,92.975617104372,104.1604351281165,26.88356628855042
6,5000.0,5996.0,water,183.19003719006372,-0.7046097380628173,118.43157392458244,132.9585440207841,142.88863604598737,42.566280757634836
7,6000.0,6996.0,total_with_ions,420.45451493664945,-0.08532587021350099,108.76754313390153,12.000371201708054,60.143392125699805,19.90321592035333
7,6000.0,6996.0,protein_plus_water,414.66502785628927,-0.08476361088962563,105.6955923606093,12.01374397334155,59.396519668663544,20.335750467385342
7,6000.0,6996.0,protein,355.9372692042793,0.06941313665400445,103.3914718482006,11.174880840399606,13.712803575613975,26.333030852654176
7,6000.0,6996.0,water,106.64065808246428,-0.14960318084883603,15.320292864513316,117.61390202235621,146.39415082173647,78.47208948637716
8,7000.0,7996.0,total_with_ions,320.95994911682703,-0.022796885700308033,13.565938366410865,12.721612631683628,13.40360288061335,31.01561216441908
8,7000.0,7996.0,protein_plus_water,323.745381822163,-0.02280821435323009,13.771150344822027,12.99420799031233,13.619392364213004,30.330834915368314
8,7000.0,7996.0,protein,311.54079387139916,0.003263677495208815,11.999277567710571,14.954775772920108,12.783924981899782,33.308744301292464
8,7000.0,7996.0,water,80.23694610815828,0.11841145448533463,24.104101471815277,42.59610488605482,18.33476968086811,211.48138463858032
